sentence1,sentence2,label
为什么分5期,为什么不可以不分期还呢,1
收不到短信验证码,借款时给我发验证码来了这个验证码怎么用,0
我银行预留电话已经更改,我的银行绑定电话应该怎么更改,1
为什么我没有勒,何时会激请我使用微粒贷 如何获得微粒贷,0
亲麻烦你我这月还款多少,8提前还款的利息怎么算啊,0
我现在可以用吗,怎么样变成客人,0
取消微粒贷借款,取消我的微粒贷,1
换卡绑定,我的银行卡怎么转你们平台有50000的限额啊?,0
一共几期？,为什么一借就是最低五个月！要是我只借了一天还会不会都把五个月的利息算进去了,0
我的还款日期是21号，请问什么时候自动扣款,明天是还款日最迟几点进账,1
为什么卡里有钱确显示还款失败,为什么我的还款卡里有钱说还款失败,1
我卡里有钱，为什么扣款会失败,请问如果还是自动扣款失败可以手动还款吗？,0
我是不是进黑名单了？,不会有逾期吧,0
是你们的付出，才有微粒贷的今天,咋我不能贷？,1
我什么时候可以借袋,本月未还清贷款，下个月还可以再贷款吗？,0
你好，微粒货业务怎么开通,我已经开通了,0
微粒袋入口不见了,邀请我好不好，家里装修房子欠4万多，都快过年了工人都还没结账。家里一分钱都没了，请你借我两万块，感谢微信感谢微粒贷。。。,0
如何注销微众账户？,如何注销已有微众银行,1
4天了都没打过电话来,一般大概什么时候会和我联系呢？我等会就想睡觉了啊,0
借款可以转账别的银行卡吗,我不是用绑定的银行卡还的，用的是另外一张,0
为什么反复让输入验证码和支付密码一直让输入没有个头啊,为什么我借款随后信息验证码发不到手机上,0
为什么我的借款审核不通过,为什么刚才我申请借款，却说我审批未通过？,1
请问日息10000元是每天多少钱？,如果我代1万元是日利多少,1
从新换卡,..想更换还款的银行卡。,1
微粒贷支持的银行,开通 微粒贷开通,0
为什么我无法贷款,为什么全额还款后，想再借出来，显示借款失败呀？,1
嘿嘿，试着申请了一笔，等待电话确认,电话会什么时候来电,1
换了预留号,电话修改,1
你好！本次还款是否成功怎么查询,我晚还了一天对后续借款有影响么,0
客服您好 能给我个结清证明吗 我买房贷款需要,可不可以提供个还清证明，,1
微信有微粒货吗,微信上看不到微粒贷图标,1
17点还没有扣款,如果扣款不成功  一天会扣几次,0
1500是多少罚息,罚息是按多少算的,1
一般会多长时间给回复,从新拨打一次，谢谢。,0
什么条件才是你们邀请的,借钱有要求吗,0
10000元，一天是要多少利息,10个月还清一起支付了多少利息,0
取消刚才的贷款,我现在借款没成功，客服也没致电我，我能不取消掉,1
突然不想借钱了，可不可以取消,取消借款申请,1
20号会把逾期的都还上,23日还款算不算逾期？,1
为啥我无法登录微众APP了？微信和QQ都不行！,你好，如何在微众app里面绑定qq,0
提示姓名，身份证绑定电话信息不符，开户不成功,香港身份证开不了户吗？,0
快点来钱,请尽快到账,0
从哪里查看电子借据,把帐单明细发过来,0
2:如何更换还款银行卡,..想更换还款的银行卡。,1
客服电话是多少,你们有电话吗,1
你好，我要房贷，需要你们出具还款结清凭证,如何开贷款的结清证明,0
我向您们的借款为什么会失败呢，,我怎么借不出来啊,1
微众银行转到其它银行卡有限额吗？,转入 额度,0
怎么填写资料,会泄漏个人信息吗？,0
为什么我qq上面没有 微粒贷 这个应用？,草，为什么这个我没名额没额度。麻痹的会员都开了好几年。连个微粒贷名额都不给爹。草。,0
